PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1224.465116,699031.0166,836.0807477,753.4883721,578601.9225,760.6588739,13.37209302,189.1439646,13.75296203,280.3953488,51411.72093,226.7415289,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1224.465116,699031.0166,836.0807477,753.4883721,578601.9225,760.6588739,12.65116279,177.13732,13.3092945,277.1395349,48355.40864,219.8986326,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1220.186047,690009.1074,830.6678683,798.6046512,633841.4352,796.1415924,12.74418605,176.5758583,13.28818491,276.7209302,48165.58693,219.4665964,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1220.186047,690009.1074,830.6678683,798.6046512,633841.4352,796.1415924,13.11627907,198.5813953,14.09189112,279.8837209,50926.62901,225.6692913,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1220.186047,690009.1074,830.6678683,798.6046512,633841.4352,796.1415924,12.41860465,177.5825028,13.32600851,276.255814,47700.90919,218.4053781,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1176.857143,624141.6864,790.0263834,806.5714286,646505.2265,804.0554872,12.33333333,181.5447154,13.47385303,276.4761905,47550.59698,218.0609937,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1176.857143,624141.6864,790.0263834,806.5714286,646505.2265,804.0554872,12.28571429,178.4529617,13.35862873,276.8809524,47321.81475,217.5357781,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1176.857143,624141.6864,790.0263834,806.5714286,646505.2265,804.0554872,12.33333333,177.203252,13.31177118,277.1190476,47108.40012,217.0446961,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1176.857143,624141.6864,790.0263834,806.5714286,646505.2265,804.0554872,12.4047619,178.9297329,13.3764619,277.7619048,48495.21022,220.2162806,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1176.857143,624141.6864,790.0263834,806.5714286,646505.2265,804.0554872,12.33333333,177.398374,13.31909809,276.952381,47515.99768,217.9816453,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1335.130435,699989.9826,836.65404,584,146521.6,382.7813998,13.5,165.9444444,12.88194257,281.4565217,48775.05362,220.8507497,0.195652174,0.249758454,0.499758396,1,0,0,,,0,,,,,
1260.272727,638082.5285,798.8006814,596.4545455,152995.1374,391.1459285,13.63636364,177.0274841,13.30516757,286.0681818,51184.90222,226.2408058,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1299.466667,692708.0727,832.2908583,595.9111111,149531.2646,386.6927264,12.8,166.3,12.89573573,278.5555556,48704.34343,220.6906057,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1303,708242.6977,841.5715642,591.9090909,152271.2474,390.2194861,12.97727273,171.0459831,13.07845492,284.2272727,49593.20296,222.6953142,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1303,708242.6977,841.5715642,591.9090909,152271.2474,390.2194861,12.84090909,178.2764271,13.35201959,285.7045455,54953.84091,234.4223558,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
,,,,,,,,,,,,,,,,,,,,0,,,,,
1262.976744,652945.5947,808.0504902,592.372093,155887.0963,394.8253998,12.86046512,179.7895903,13.40856406,289.9534884,55883.42636,236.3967562,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1301.272727,702290.4355,838.0277057,589.4545455,152636.3467,390.6870189,12.54545455,167.8350951,12.95511849,285.8863636,56885.54493,238.5069075,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1262.976744,652945.5947,808.0504902,592.372093,155887.0963,394.8253998,13.09302326,170.8006645,13.06907282,292.1162791,56574.3433,237.8536174,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1284.454545,658057.8351,811.2076399,639.5454545,250176.1607,500.1761297,12.75,166.9360465,12.92037331,288.4545455,56117.0444,236.8903637,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1339.73913,698967.0415,836.0424879,627.7391304,181617.3527,426.1658746,12.65217391,194.3207729,13.9398986,279.9130435,57698.08116,240.2042488,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1349.043478,723730.087,850.7232728,611.9130435,164916.2589,406.098829,12.7826087,201.0628019,14.17966156,283.7173913,57843.67391,240.5071182,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1313.702128,690528.518,830.9804559,619.7446809,164213.8464,405.2330767,12.42553191,185.5975948,13.62342082,278.4255319,56501.72803,237.7009214,0.276595745,0.291396855,0.53981187,1,0,0,,,1,,,,,
1285.531915,635358.9935,797.0940933,626.2978723,164146.605,405.1501018,12.27659574,179.4653099,13.39646632,280.6808511,56085.0481,236.8228201,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1285.531915,635358.9935,797.0940933,626.2978723,164146.605,405.1501018,12.40425532,180.1156337,13.42071659,276.0851064,46577.51434,215.8182438,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1318.583333,676747.227,822.6464775,628.5833333,164469.7801,405.5487395,12.33333333,181.2907801,13.46442647,272.7708333,53409.71232,231.1054139,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1289.826087,647598.7246,804.7351891,624.5217391,168416.4329,410.3857123,12.15217391,186.1763285,13.64464468,278.5434783,53499.72029,231.3000655,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1289.826087,647598.7246,804.7351891,624.5217391,168416.4329,410.3857123,12.45652174,182.431401,13.50671688,279.8695652,53698.56039,231.7294983,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1303.583333,641699.5674,801.0615253,624.25,162260.7021,402.8159656,11.97916667,180.1910461,13.42352584,271.9583333,53137.87057,230.5165299,0.270833333,0.28679078,0.535528505,1,0,0,,,1,,,,,
1290.909091,673887.5264,820.9065272,611.6363636,171481.9112,414.1037445,12.81818182,180.9894292,13.45323118,289.8636364,52761.79493,229.6993577,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1345.395349,717468.1019,847.0348882,659.4418605,384575.6811,620.1416621,12.37209302,167.1915836,12.93025845,270.6744186,63320.36766,251.6353863,0.162790698,0.234772979,0.484533775,1,0,0,,,0,,,,,
1316.380952,697885.5099,835.3954213,656.6666667,393616.3252,627.3884962,12.83333333,179.5081301,13.39806442,279.047619,62731.31475,250.4622022,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1316.380952,697885.5099,835.3954213,656.6666667,393616.3252,627.3884962,12.76190476,183.6004646,13.54992489,279.4047619,62674.97851,250.3497124,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1292.7,719971.1897,848.5111606,663.6,412616.8615,642.3525991,13,189.3846154,13.7617083,283.825,64443.84038,253.8579138,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1292.7,719971.1897,848.5111606,663.6,412616.8615,642.3525991,12.975,200.6403846,14.16475854,287.2,73726.31795,271.5259066,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1331.219512,762805.7756,873.3875289,666.3414634,402609.5805,634.5152327,12.85365854,191.5780488,13.84117223,287.195122,72670.31098,269.5743144,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1331.219512,762805.7756,873.3875289,666.3414634,402609.5805,634.5152327,12.97560976,195.8243902,13.99372682,287.804878,72537.91098,269.3286301,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1331.219512,762805.7756,873.3875289,666.3414634,402609.5805,634.5152327,12.73170732,199.9512195,14.14041087,286.9756098,72539.57439,269.3317181,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1331.219512,762805.7756,873.3875289,666.3414634,402609.5805,634.5152327,12.87804878,202.4597561,14.22883537,286.6341463,72774.4378,269.7673772,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1331.219512,762805.7756,873.3875289,666.3414634,402609.5805,634.5152327,12.68292683,197.2219512,14.04357331,285.9268293,71795.96951,267.9476992,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1400.088889,801689.8101,895.3713253,740.7111111,488283.8465,698.7731008,12.13333333,181.0727273,13.45632666,274.3111111,71133.12828,266.7079457,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1385.652174,793461.743,890.7646956,741.4782609,477460.1662,690.9849247,12.30434783,173.9942029,13.19068622,278.3695652,69730.01594,264.0644163,0.282608696,0.296135266,0.544183118,1,0,0,,,1,,,,,
1429.583333,843725.4397,918.5452845,819.75,592184.7872,769.535436,12.0625,177.081117,13.30718291,271.5208333,68094.33998,260.9489222,0.3125,0.304521277,0.551834465,1,0,0,,,1,,,,,
1468.470588,840219.2941,916.6347659,832.0784314,620160.3137,787.5025801,11.41176471,176.2870588,13.27731369,261.4313725,66151.8502,257.2000198,0.333333333,0.306666667,0.553774924,1,0,0,,,1,,,,,
1420.08,742514.6057,861.692872,830,566517.0612,752.6732765,11.92,193.5036735,13.91055978,268.6,66540.16327,257.9538006,0.34,0.310612245,0.557325977,1,0,0,,,1,,,,,
1449.433962,755971.135,869.4660056,856,596816,772.5386722,11.30188679,190.7532656,13.81134554,259.9622642,64372.15239,253.7166774,0.358490566,0.311320755,0.557961248,1,0,0,,,1,,,,,
1429.923077,750222.7391,866.1539927,822.2307692,546894.0633,739.522862,11.05769231,180.8005279,13.44620868,262.3269231,64159.87142,253.2979894,0.346153846,0.309200603,0.556058093,1,0,0,,,1,,,,,
1394.8,744343.0204,862.7531631,820,562088.4898,749.7256097,11.44,192.5371429,13.8757754,268.42,64729.3098,254.4195547,0.34,0.310612245,0.557325977,1,0,0,,,1,,,,,
1394.8,744343.0204,862.7531631,820,562088.4898,749.7256097,11.2,194.4489796,13.94449639,269.22,65224.13429,255.3901609,0.34,0.310612245,0.557325977,1,0,0,,,1,,,,,
1394.8,744343.0204,862.7531631,820,562088.4898,749.7256097,11.02,179.897551,13.41258927,269.02,66891.81592,258.6345219,0.34,0.310612245,0.557325977,1,0,0,,,1,,,,,
1272.465116,670828.3499,819.0411162,592.0930233,221214.0864,470.3340158,12.27906977,159.5393134,12.63088728,271.6511628,60372.0897,245.7073253,0.162790698,0.234772979,0.484533775,1,0,0,,,0,,,,,
1257.142857,676848.6132,822.7080972,587.8095238,225801.3287,475.1855729,12.83333333,183.3130081,13.53931343,280.0238095,61965.38966,248.928483,0.166666667,0.239837398,0.489731966,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,12.85,187.8230769,13.70485596,285.175,63707.43013,252.4033085,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1224,639341.6,799.5883941,588.195122,231439.961,481.082073,12.48780488,187.2560976,13.68415498,278.3414634,63465.53049,251.92366,0.195121951,0.26097561,0.51085772,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,12.9,192.5538462,13.87637727,285.35,63432.59231,251.8582782,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,13.025,195.9737179,13.99906132,285.8,63692.62564,252.3739797,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,14.1,230.8615385,15.19412842,290.225,69313.40962,263.2743998,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,14.275,256.4608974,16.01439657,287.375,67585.93269,259.9729461,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,13.875,256.5737179,16.01791865,290.975,68616.28141,261.9470966,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,13.325,242.5326923,15.57346115,290.4,66431.37436,257.7428454,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1187.2,598787.4462,773.8135733,591.3,236968.9333,486.7945494,12.775,210.4352564,14.50638675,290.4,66600.45128,258.0706324,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1241.6,619852.6545,787.3072174,648.4444444,262428.5253,512.2777813,12.6,194.7909091,13.95675138,274.4444444,50473.07071,224.6621257,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1382.4,789382.5306,888.4720202,675.28,264617.5935,514.4099469,11.6,179.6734694,13.40423326,253.58,47825.79959,218.6911054,0.3,0.295918367,0.543983793,1,0,0,,,1,,,,,
1360.166667,820636.5674,905.8899312,679.5833333,275405.0993,524.790529,11.58333333,182.2056738,13.49835819,263.6666667,46343.97163,215.2765004,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1360.166667,820636.5674,905.8899312,679.5833333,275405.0993,524.790529,11.58333333,188.0780142,13.71415379,265.9166667,45385.52482,213.0387871,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.61702128,189.8066605,13.77703381,272.3617021,45041.49676,212.2298206,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.5106383,188.6901018,13.73645157,303.0212766,70465.06475,265.4525659,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.44680851,188.7742831,13.73951539,278.0638298,43736.45236,209.1326191,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,12.44680851,244.0786309,15.62301606,283.1489362,45799.52081,214.008226,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.89361702,233.6623497,15.28601811,284.7021277,44112.25717,210.0291817,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.80851064,227.7668825,15.09194761,287.8510638,44967.73821,212.0559789,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.61702128,228.4153562,15.11341643,293.6170213,46842.63275,216.4315891,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1306.808511,698845.1582,835.9695917,684.1702128,280360.3182,529.4906215,11.65957447,225.3163737,15.01054209,298.7659574,50461.27012,224.6358612,0.29787234,0.300647549,0.548313367,1,0,0,,,1,,,,,
1307.822222,594546.1495,771.0681873,619.9111111,217395.2646,466.256651,12.77777778,152.3131313,12.34152062,283.2,69036.25455,262.747511,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1297.333333,577898.9091,760.1966253,629.0666667,216791.5636,465.6088097,12.84444444,176.6343434,13.29038538,284.6888889,71197.53737,266.8286667,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1286.577778,571253.9313,755.8134236,622.2222222,216898.5859,465.7237227,12.75555556,184.5979798,13.58668391,285.2666667,71785.74545,267.9286201,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1299.489362,562278.6901,749.8524456,631.3191489,220947.0046,470.0500023,12.17021277,179.4921369,13.39746756,274.1276596,70840.20074,266.158225,0.191489362,0.245143386,0.495119567,1,0,0,,,0,,,,,
1246.222222,574753.8586,758.1252262,661.6888889,282614.1737,531.6146854,12.37777778,179.240404,13.38806947,284.1777778,71222.60404,266.875634,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1243.818182,587854.1057,766.7164441,666.1818182,288257.0825,536.8957836,12.63636364,177.0739958,13.30691534,290.5454545,71294.34672,267.0100124,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1243.818182,587854.1057,766.7164441,666.1818182,288257.0825,536.8957836,13,189.9534884,13.78236149,292.7045455,71389.93393,267.188948,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1243.818182,587854.1057,766.7164441,666.1818182,288257.0825,536.8957836,12.61363636,190.4751586,13.8012738,291.3409091,70674.60201,265.8469522,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1315.391304,685470.5546,827.9314915,644.5217391,229783.8995,479.3577991,13,190.6222222,13.80660068,291.6086957,82996.11014,288.0904548,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1335.76,654221.329,808.8394952,724,327433.7959,572.2183114,12.36,183.8269388,13.55827934,280.12,79266.84245,281.5436777,0.3,0.295918367,0.543983793,1,0,0,,,1,,,,,
1325.25,648350.7447,805.2023005,728.4166667,339859.9078,582.975049,12.8125,211.0917553,14.52899705,293.5416667,78142.80674,279.540349,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1347.346939,645116.898,803.1916944,762.0408163,446304.0816,668.0599387,12.48979592,209.8384354,14.48580116,281.5102041,78910.79677,280.9106562,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1343.166667,657968.3121,811.1524592,768.25,453870.5745,673.6991721,12.60416667,214.5421099,14.64725605,298.0625,81282.57048,285.1009829,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1361.22449,660238.8027,812.5508001,762.0408163,446304.0816,668.0599387,12.44897959,208.2108844,14.42951435,338.2653061,112028.7823,334.7070097,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1343.166667,657968.3121,811.1524592,768.25,453870.5745,673.6991721,13.95833333,229.9556738,15.16428942,389.0625,192647.9747,438.9168198,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1388.734694,746006.449,863.7166485,762.0408163,446304.0816,668.0599387,12.42857143,202.6666667,14.23610434,420.3061224,321020.8835,566.5870485,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1409.55102,813447.8776,901.9134535,714.9387755,361724.517,601.4353806,12.73469388,210.7406463,14.51690898,469.4285714,541199.2083,735.6624282,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1349.061224,703231.1837,838.5888049,714.9387755,361724.517,601.4353806,12.55102041,207.5858844,14.40784107,514.6326531,799124.9872,893.9379102,0.285714286,0.291666667,0.540061725,1,0,0,,,1,,,,,
1208.744186,603676.3854,776.9661417,649.3023256,375090.835,612.4465977,12.90697674,181.5149502,13.47274843,274.6046512,57094.48283,238.9445183,0.162790698,0.234772979,0.484533775,1,0,0,,,0,,,,,
1172.487805,604878.5561,777.7393883,658.3414634,392044.7805,626.1347942,13.12195122,200.2597561,14.15131641,277.3902439,46771.6439,216.2675285,0.170731707,0.245121951,0.495097921,1,0,0,,,0,,,,,
1172.487805,604878.5561,777.7393883,658.3414634,392044.7805,626.1347942,13.07317073,198.4195122,14.08614611,275.8780488,46450.40976,215.5235712,0.170731707,0.245121951,0.495097921,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,13.125,207.0352564,14.38871976,278.575,46449.99423,215.5226072,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,13.15,205.874359,14.34832251,278.225,46530.025,215.7081941,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,12.975,209.2557692,14.46567555,277.8,46472.98462,215.575937,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,13.3,213.0871795,14.59750593,279.425,46812.96859,216.3630481,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,13.075,211.3019231,14.53622795,278.525,46382.76859,215.3665912,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1184.1,614717.9385,784.0395006,660.4,401919.0154,633.9708317,13.125,205.7019231,14.34231233,278.275,46057.69167,214.6105581,0.175,0.250641026,0.500640615,1,0,0,,,0,,,,,
1232.285714,660690.2578,812.8285538,737.7142857,510610.8432,714.5703907,13.07142857,210.945993,14.52397993,276.6904762,48469.34088,220.1575365,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1241.209302,648383.6456,805.2227304,738.5116279,498480.7796,706.0317129,12.72093023,214.158361,14.63415051,272.7209302,48397.72979,219.9948404,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1241.209302,648383.6456,805.2227304,738.5116279,498480.7796,706.0317129,13.11627907,198.6766334,14.0952699,275.7674419,48956.46844,221.2610866,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1247.090909,634827.0613,796.7603538,758.4545455,504387.8816,710.2027046,12.18181818,210.9429175,14.52387405,266.9545455,49153.81184,221.7065895,0.272727273,0.295983087,0.544043276,1,0,0,,,1,,,,,
1238.511628,646626.3034,804.1307751,758.1395349,516392.6467,718.6046526,12.39534884,217.2923588,14.74083983,269.8139535,49338.72647,222.1232236,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1269.090909,672732.5497,820.2027491,751.4545455,506349.8351,711.582627,12.45454545,213.8350951,14.62310142,264.5454545,48770.2537,220.8398825,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1280.088889,662886.1737,814.1782199,747.5555556,495525.9798,703.9360623,12.44444444,213.9343434,14.62649457,262.1555556,49650.95253,222.8249369,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1280.088889,662886.1737,814.1782199,747.5555556,495525.9798,703.9360623,12.26666667,210.4272727,14.50611156,261.1333333,49323.8,222.0896215,0.244444444,0.27979798,0.528959337,0.022222222,0.022222222,0.149071198,,,1,,,,,
1280.888889,663706.8283,814.6820412,747.5555556,495525.9798,703.9360623,11.77777778,204.5858586,14.30335131,259.3111111,47853.99192,218.7555529,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1263.72093,687450.9679,829.1266296,731.3488372,500195.7564,707.2451883,12.65116279,210.5182724,14.50924782,270.372093,48443.19158,220.0981408,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1232.285714,660690.2578,812.8285538,737.7142857,510610.8432,714.5703907,12.83333333,217.1178862,14.73492064,276.9047619,49150.81998,221.6998421,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1209.302326,667673.6921,817.1130229,740,498678.0952,706.1714347,12.04651163,212.1406423,14.56504865,268.8604651,49167.12292,221.7366071,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1203.636364,653558.9345,808.4299193,767.6363636,520686.7484,721.5862723,12.34090909,216.6950317,14.72056493,266.2727273,49093.5518,221.5706474,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1243.363636,703194.0042,838.5666367,733.7272727,488812.203,699.1510588,12.59090909,213.5031712,14.61174771,268.5681818,49262.39059,221.9513248,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1266.604651,695604.4828,834.0290659,731.3488372,500195.7564,707.2451883,12.60465116,211.8637874,14.55554147,272.372093,48751.4773,220.7973671,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1261.395349,680440.2924,824.8880484,566.2325581,206262.3256,454.1611229,12.48837209,174.351052,13.20420585,287.4186047,70931.72536,266.330106,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1261.395349,680440.2924,824.8880484,566.2325581,206262.3256,454.1611229,12.81395349,180.5836102,13.43814013,291.7209302,70709.11074,265.9118477,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1261.395349,680440.2924,824.8880484,566.2325581,206262.3256,454.1611229,12.88372093,182.9623477,13.52635752,292.4186047,71438.5825,267.2799703,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1261.395349,680440.2924,824.8880484,566.2325581,206262.3256,454.1611229,12.79069767,183.1218162,13.53225096,294.1162791,71566.62901,267.5193993,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1261.395349,680440.2924,824.8880484,566.2325581,206262.3256,454.1611229,12.79069767,181.93134,13.48819261,293.255814,70496.62348,265.5120025,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1296.636364,719260.981,848.0925545,600.2727273,252449.7844,502.4438121,12.77272727,181.8541226,13.4853299,292.75,68904.42442,262.4965227,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.93181818,181.8324524,13.48452641,290.5,69761.4186,264.1238698,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.59090909,187.1310782,13.67958619,290.1363636,70175.79493,264.907144,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1289.272727,698810.6216,835.9489348,562.4545455,202093.556,449.5481687,12.81818182,185.5475687,13.62158466,291.4545455,70696.16068,265.8874963,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
